id,failure
27101,0.5000240673886883
27102,0.5000240673886883
27103,0.5000240673886883
27104,0.5000240673886883
27105,0.5000240673886883
27106,0.5000240673886883
27107,0.5000240673886883
27108,0.5000240673886883
27109,0.5000240673886883
27110,0.5000240673886883
27111,0.5000240673886883
27112,0.5000240673886883
27113,0.5000240673886883
27114,0.5000240673886883
27115,0.5000240673886883
27116,0.5000240673886883
27117,0.5000240673886883
27118,0.5000240673886883
27119,0.5000240673886883
27120,0.5000240673886883
27121,0.5000240673886883
27122,0.5000240673886883
27123,0.5000240673886883
27124,0.5000240673886883
27125,0.5000240673886883
27126,0.5000240673886883
27127,0.5000240673886883
27128,0.5000240673886883
27129,0.5000240673886883
27130,0.5000240673886883
27131,0.5000240673886883
27132,0.5000240673886883
27133,0.5000240673886883
27134,0.5000240673886883
27135,0.5000240673886883
27136,0.5000240673886883
27137,0.5000240673886883
27138,0.5000240673886883
27139,0.5000240673886883
27140,0.5000240673886883
27141,0.5000240673886883
27142,0.5000240673886883
27143,0.5000240673886883
27144,0.5000240673886883
27145,0.5000240673886883
27146,0.5000240673886883
27147,0.5000240673886883
27148,0.5000240673886883
27149,0.5000240673886883
27150,0.5000240673886883
27151,0.5000240673886883
27152,0.5000240673886883
27153,0.5000240673886883
27154,0.5000240673886883
27155,0.5000240673886883
27156,0.5000240673886883
27157,0.5000240673886883
27158,0.5000240673886883
27159,0.5000240673886883
27160,0.5000240673886883
27161,0.5000240673886883
27162,0.5000240673886883
27163,0.5000240673886883
27164,0.5000240673886883
27165,0.5000240673886883
27166,0.5000240673886883
27167,0.5000240673886883
27168,0.5000240673886883
27169,0.5000240673886883
27170,0.5000240673886883
27171,0.5000240673886883
27172,0.5000240673886883
27173,0.5000240673886883
27174,0.5000240673886883
27175,0.5000240673886883
27176,0.5000240673886883
27177,0.5000240673886883
27178,0.5000240673886883
27179,0.5000240673886883
27180,0.5000240673886883
27181,0.5000240673886883
27182,0.5000240673886883
27183,0.5000240673886883
27184,0.5000240673886883
27185,0.5000240673886883
27186,0.5000240673886883
27187,0.5000240673886883
27188,0.5000240673886883
27189,0.5000240673886883
27190,0.5000240673886883
27191,0.5000240673886883
27192,0.5000240673886883
27193,0.5000240673886883
27194,0.5000240673886883
27195,0.5000240673886883
27196,0.5000240673886883
27197,0.5000240673886883
27198,0.5000240673886883
27199,0.5000240673886883
27200,0.5000240673886883
27201,0.5000240673886883
27202,0.5000240673886883
27203,0.5000240673886883
27204,0.5000240673886883
27205,0.5000240673886883
27206,0.5000240673886883
27207,0.5000240673886883
27208,0.5000240673886883
27209,0.5000240673886883
27210,0.5000240673886883
27211,0.5000240673886883
27212,0.5000240673886883
27213,0.5000240673886883
27214,0.5000240673886883
27215,0.5000240673886883
27216,0.5000240673886883
27217,0.5000240673886883
27218,0.5000240673886883
27219,0.5000240673886883
27220,0.5000240673886883
27221,0.5000240673886883
27222,0.5000240673886883
27223,0.5000240673886883
27224,0.5000240673886883
27225,0.5000240673886883
27226,0.5000240673886883
27227,0.5000240673886883
27228,0.5000240673886883
27229,0.5000240673886883
27230,0.5000240673886883
27231,0.5000240673886883
27232,0.5000240673886883
27233,0.5000240673886883
27234,0.5000240673886883
27235,0.5000240673886883
27236,0.5000240673886883
27237,0.5000240673886883
27238,0.5000240673886883
27239,0.5000240673886883
27240,0.5000240673886883
27241,0.5000240673886883
27242,0.5000240673886883
27243,0.5000240673886883
27244,0.5000240673886883
27245,0.5000240673886883
27246,0.5000240673886883
27247,0.5000240673886883
27248,0.5000240673886883
27249,0.5000240673886883
27250,0.5000240673886883
27251,0.5000240673886883
27252,0.5000240673886883
27253,0.5000240673886883
27254,0.5000240673886883
27255,0.5000240673886883
27256,0.5000240673886883
27257,0.5000240673886883
27258,0.5000240673886883
27259,0.5000240673886883
27260,0.5000240673886883
27261,0.5000240673886883
27262,0.5000240673886883
27263,0.5000240673886883
27264,0.5000240673886883
27265,0.5000240673886883
27266,0.5000240673886883
27267,0.5000240673886883
27268,0.5000240673886883
27269,0.5000240673886883
27270,0.5000240673886883
27271,0.5000240673886883
27272,0.5000240673886883
27273,0.5000240673886883
27274,0.5000240673886883
27275,0.5000240673886883
27276,0.5000240673886883
27277,0.5000240673886883
27278,0.5000240673886883
27279,0.5000240673886883
27280,0.5000240673886883
27281,0.5000240673886883
27282,0.5000240673886883
27283,0.5000240673886883
27284,0.5000240673886883
27285,0.5000240673886883
27286,0.5000240673886883
27287,0.5000240673886883
27288,0.5000240673886883
27289,0.5000240673886883
27290,0.5000240673886883
27291,0.5000240673886883
27292,0.5000240673886883
27293,0.5000240673886883
27294,0.5000240673886883
27295,0.5000240673886883
27296,0.5000240673886883
27297,0.5000240673886883
27298,0.5000240673886883
27299,0.5000240673886883
27300,0.5000240673886883
27301,0.5000240673886883
27302,0.5000240673886883
27303,0.5000240673886883
27304,0.5000240673886883
27305,0.5000240673886883
27306,0.5000240673886883
27307,0.5000240673886883
27308,0.5000240673886883
27309,0.5000240673886883
27310,0.5000240673886883
27311,0.5000240673886883
27312,0.5000240673886883
27313,0.5000240673886883
27314,0.5000240673886883
27315,0.5000240673886883
27316,0.5000240673886883
27317,0.5000240673886883
27318,0.5000240673886883
27319,0.5000240673886883
27320,0.5000240673886883
27321,0.5000240673886883
27322,0.5000240673886883
27323,0.5000240673886883
27324,0.5000240673886883
27325,0.5000240673886883
27326,0.5000240673886883
27327,0.5000240673886883
27328,0.5000240673886883
27329,0.5000240673886883
27330,0.5000240673886883
27331,0.5000240673886883
27332,0.5000240673886883
27333,0.5000240673886883
27334,0.5000240673886883
27335,0.5000240673886883
27336,0.5000240673886883
27337,0.5000240673886883
27338,0.5000240673886883
27339,0.5000240673886883
27340,0.5000240673886883
27341,0.5000240673886883
27342,0.5000240673886883
27343,0.5000240673886883
27344,0.5000240673886883
27345,0.5000240673886883
27346,0.5000240673886883
27347,0.5000240673886883
27348,0.5000240673886883
27349,0.5000240673886883
27350,0.5000240673886883
27351,0.5000240673886883
27352,0.5000240673886883
27353,0.5000240673886883
27354,0.5000240673886883
27355,0.5000240673886883
27356,0.5000240673886883
27357,0.5000240673886883
27358,0.5000240673886883
27359,0.5000240673886883
27360,0.5000240673886883
27361,0.5000240673886883
27362,0.5000240673886883
27363,0.5000240673886883
27364,0.5000240673886883
27365,0.5000240673886883
27366,0.5000240673886883
27367,0.5000240673886883
27368,0.5000240673886883
27369,0.5000240673886883
27370,0.5000240673886883
27371,0.5000240673886883
27372,0.5000240673886883
27373,0.5000240673886883
27374,0.5000240673886883
27375,0.5000240673886883
27376,0.5000240673886883
27377,0.5000240673886883
27378,0.5000240673886883
27379,0.5000240673886883
27380,0.5000240673886883
27381,0.5000240673886883
27382,0.5000240673886883
27383,0.5000240673886883
27384,0.5000240673886883
27385,0.5000240673886883
27386,0.5000240673886883
27387,0.5000240673886883
27388,0.5000240673886883
27389,0.5000240673886883
27390,0.5000240673886883
27391,0.5000240673886883
27392,0.5000240673886883
27393,0.5000240673886883
27394,0.5000240673886883
27395,0.5000240673886883
27396,0.5000240673886883
27397,0.5000240673886883
27398,0.5000240673886883
27399,0.5000240673886883
27400,0.5000240673886883
27401,0.5000240673886883
27402,0.5000240673886883
27403,0.5000240673886883
27404,0.5000240673886883
27405,0.5000240673886883
27406,0.5000240673886883
27407,0.5000240673886883
27408,0.5000240673886883
27409,0.5000240673886883
27410,0.5000240673886883
27411,0.5000240673886883
27412,0.5000240673886883
27413,0.5000240673886883
27414,0.5000240673886883
27415,0.5000240673886883
27416,0.5000240673886883
27417,0.5000240673886883
27418,0.5000240673886883
27419,0.5000240673886883
27420,0.5000240673886883
27421,0.5000240673886883
27422,0.5000240673886883
27423,0.5000240673886883
27424,0.5000240673886883
27425,0.5000240673886883
27426,0.5000240673886883
27427,0.5000240673886883
27428,0.5000240673886883
27429,0.5000240673886883
27430,0.5000240673886883
27431,0.5000240673886883
27432,0.5000240673886883
27433,0.5000240673886883
27434,0.5000240673886883
27435,0.5000240673886883
27436,0.5000240673886883
27437,0.5000240673886883
27438,0.5000240673886883
27439,0.5000240673886883
27440,0.5000240673886883
27441,0.5000240673886883
27442,0.5000240673886883
27443,0.5000240673886883
27444,0.5000240673886883
27445,0.5000240673886883
27446,0.5000240673886883
27447,0.5000240673886883
27448,0.5000240673886883
27449,0.5000240673886883
27450,0.5000240673886883
27451,0.5000240673886883
27452,0.5000240673886883
27453,0.5000240673886883
27454,0.5000240673886883
27455,0.5000240673886883
27456,0.5000240673886883
27457,0.5000240673886883
27458,0.5000240673886883
27459,0.5000240673886883
27460,0.5000240673886883
27461,0.5000240673886883
27462,0.5000240673886883
27463,0.5000240673886883
27464,0.5000240673886883
27465,0.5000240673886883
27466,0.5000240673886883
27467,0.5000240673886883
27468,0.5000240673886883
27469,0.5000240673886883
27470,0.5000240673886883
27471,0.5000240673886883
27472,0.5000240673886883
27473,0.5000240673886883
27474,0.5000240673886883
27475,0.5000240673886883
27476,0.5000240673886883
27477,0.5000240673886883
27478,0.5000240673886883
27479,0.5000240673886883
27480,0.5000240673886883
27481,0.5000240673886883
27482,0.5000240673886883
27483,0.5000240673886883
27484,0.5000240673886883
27485,0.5000240673886883
27486,0.5000240673886883
27487,0.5000240673886883
27488,0.5000240673886883
27489,0.5000240673886883
27490,0.5000240673886883
27491,0.5000240673886883
27492,0.5000240673886883
27493,0.5000240673886883
27494,0.5000240673886883
27495,0.5000240673886883
27496,0.5000240673886883
27497,0.5000240673886883
27498,0.5000240673886883
27499,0.5000240673886883
27500,0.5000240673886883
27501,0.5000240673886883
27502,0.5000240673886883
27503,0.5000240673886883
27504,0.5000240673886883
27505,0.5000240673886883
27506,0.5000240673886883
27507,0.5000240673886883
27508,0.5000240673886883
27509,0.5000240673886883
27510,0.5000240673886883
27511,0.5000240673886883
27512,0.5000240673886883
27513,0.5000240673886883
27514,0.5000240673886883
27515,0.5000240673886883
27516,0.5000240673886883
27517,0.5000240673886883
27518,0.5000240673886883
27519,0.5000240673886883
27520,0.5000240673886883
27521,0.5000240673886883
27522,0.5000240673886883
27523,0.5000240673886883
27524,0.5000240673886883
27525,0.5000240673886883
27526,0.5000240673886883
27527,0.5000240673886883
27528,0.5000240673886883
27529,0.5000240673886883
27530,0.5000240673886883
27531,0.5000240673886883
27532,0.5000240673886883
27533,0.5000240673886883
27534,0.5000240673886883
27535,0.5000240673886883
27536,0.5000240673886883
27537,0.5000240673886883
27538,0.5000240673886883
27539,0.5000240673886883
27540,0.5000240673886883
27541,0.5000240673886883
27542,0.5000240673886883
27543,0.5000240673886883
27544,0.5000240673886883
27545,0.5000240673886883
27546,0.5000240673886883
27547,0.5000240673886883
27548,0.5000240673886883
27549,0.5000240673886883
27550,0.5000240673886883
27551,0.5000240673886883
27552,0.5000240673886883
27553,0.5000240673886883
27554,0.5000240673886883
27555,0.5000240673886883
27556,0.5000240673886883
27557,0.5000240673886883
27558,0.5000240673886883
27559,0.5000240673886883
27560,0.5000240673886883
27561,0.5000240673886883
27562,0.5000240673886883
27563,0.5000240673886883
27564,0.5000240673886883
27565,0.5000240673886883
27566,0.5000240673886883
27567,0.5000240673886883
27568,0.5000240673886883
27569,0.5000240673886883
27570,0.5000240673886883
27571,0.5000240673886883
27572,0.5000240673886883
27573,0.5000240673886883
27574,0.5000240673886883
27575,0.5000240673886883
27576,0.5000240673886883
27577,0.5000240673886883
27578,0.5000240673886883
27579,0.5000240673886883
27580,0.5000240673886883
27581,0.5000240673886883
27582,0.5000240673886883
27583,0.5000240673886883
27584,0.5000240673886883
27585,0.5000240673886883
27586,0.5000240673886883
27587,0.5000240673886883
27588,0.5000240673886883
27589,0.5000240673886883
27590,0.5000240673886883
27591,0.5000240673886883
27592,0.5000240673886883
27593,0.5000240673886883
27594,0.5000240673886883
27595,0.5000240673886883
27596,0.5000240673886883
27597,0.5000240673886883
27598,0.5000240673886883
27599,0.5000240673886883
27600,0.5000240673886883
27601,0.5000240673886883
27602,0.5000240673886883
27603,0.5000240673886883
27604,0.5000240673886883
27605,0.5000240673886883
27606,0.5000240673886883
27607,0.5000240673886883
27608,0.5000240673886883
27609,0.5000240673886883
27610,0.5000240673886883
27611,0.5000240673886883
27612,0.5000240673886883
27613,0.5000240673886883
27614,0.5000240673886883
27615,0.5000240673886883
27616,0.5000240673886883
27617,0.5000240673886883
27618,0.5000240673886883
27619,0.5000240673886883
27620,0.5000240673886883
27621,0.5000240673886883
27622,0.5000240673886883
27623,0.5000240673886883
27624,0.5000240673886883
27625,0.5000240673886883
27626,0.5000240673886883
27627,0.5000240673886883
27628,0.5000240673886883
27629,0.5000240673886883
27630,0.5000240673886883
27631,0.5000240673886883
27632,0.5000240673886883
27633,0.5000240673886883
27634,0.5000240673886883
27635,0.5000240673886883
27636,0.5000240673886883
27637,0.5000240673886883
27638,0.5000240673886883
27639,0.5000240673886883
27640,0.5000240673886883
27641,0.5000240673886883
27642,0.5000240673886883
27643,0.5000240673886883
27644,0.5000240673886883
27645,0.5000240673886883
27646,0.5000240673886883
27647,0.5000240673886883
27648,0.5000240673886883
27649,0.5000240673886883
27650,0.5000240673886883
27651,0.5000240673886883
27652,0.5000240673886883
27653,0.5000240673886883
27654,0.5000240673886883
27655,0.5000240673886883
27656,0.5000240673886883
27657,0.5000240673886883
27658,0.5000240673886883
27659,0.5000240673886883
27660,0.5000240673886883
27661,0.5000240673886883
27662,0.5000240673886883
27663,0.5000240673886883
27664,0.5000240673886883
27665,0.5000240673886883
27666,0.5000240673886883
27667,0.5000240673886883
27668,0.5000240673886883
27669,0.5000240673886883
27670,0.5000240673886883
27671,0.5000240673886883
27672,0.5000240673886883
27673,0.5000240673886883
27674,0.5000240673886883
27675,0.5000240673886883
27676,0.5000240673886883
27677,0.5000240673886883
27678,0.5000240673886883
27679,0.5000240673886883
27680,0.5000240673886883
27681,0.5000240673886883
27682,0.5000240673886883
27683,0.5000240673886883
27684,0.5000240673886883
27685,0.5000240673886883
27686,0.5000240673886883
27687,0.5000240673886883
27688,0.5000240673886883
27689,0.5000240673886883
27690,0.5000240673886883
27691,0.5000240673886883
27692,0.5000240673886883
27693,0.5000240673886883
27694,0.5000240673886883
27695,0.5000240673886883
27696,0.5000240673886883
27697,0.5000240673886883
27698,0.5000240673886883
27699,0.5000240673886883
27700,0.5000240673886883
27701,0.5000240673886883
27702,0.5000240673886883
27703,0.5000240673886883
27704,0.5000240673886883
27705,0.5000240673886883
27706,0.5000240673886883
27707,0.5000240673886883
27708,0.5000240673886883
27709,0.5000240673886883
27710,0.5000240673886883
27711,0.5000240673886883
27712,0.5000240673886883
27713,0.5000240673886883
27714,0.5000240673886883
27715,0.5000240673886883
27716,0.5000240673886883
27717,0.5000240673886883
27718,0.5000240673886883
27719,0.5000240673886883
27720,0.5000240673886883
27721,0.5000240673886883
27722,0.5000240673886883
27723,0.5000240673886883
27724,0.5000240673886883
27725,0.5000240673886883
27726,0.5000240673886883
27727,0.5000240673886883
27728,0.5000240673886883
27729,0.5000240673886883
27730,0.5000240673886883
27731,0.5000240673886883
27732,0.5000240673886883
27733,0.5000240673886883
27734,0.5000240673886883
